sample_id,price
58609,10.888484113722436
288220,7.713017179759966
158544,8.555558651022269
20011,50.571864513785336
117773,9.79978561209825
102760,24.918898182783764
254224,12.03088097221648
281446,16.206268356718155
20015,32.5067908032208
134983,15.438445817023883
131397,14.330848875211176
120766,8.401380577377324
214245,15.440259556348789
131308,25.707111917784047
127797,12.06788661820457
284452,6.72001209475385
134904,14.634339762233747
229683,10.861650293232678
147439,24.250421495249316
60815,12.209018187858302
124253,17.407239592558412
120803,15.63787011446404
238737,24.001340199550178
259822,6.948037399812122
151150,25.81355754084832
112243,8.98063457981476
177694,9.095663860457304
201507,112.2645420182683
49324,9.743319195153614
3183,13.958786871409238
258933,10.548308484637468
253438,17.770442008033257
28996,17.22096003363257
41478,12.27735745378757
111507,19.24695707297644
72895,29.449601205683162
29734,14.436728271944432
175421,8.884271582267813
55151,8.754609726666072
175736,9.95906728160306
164619,28.13463039683681
264993,6.4522519223582835
37936,8.373843367738894
262963,14.949192212410683
72153,35.12977839931697
299398,10.970617897250623
52065,13.793606459801705
131467,15.342854982823116
5295,30.748908546525975
169673,13.791474586350624
235860,40.39465577721825
269140,13.0454442680375
21869,27.00517252204349
37376,8.549930359368139
239388,16.14755938214312
154846,10.722971991451498
209506,11.006927724536782
29810,12.113020447089397
170232,8.592366213985322
271204,16.89145987354382
175506,4.756240988169014
114815,15.56908527297071
159511,9.384022386054301
281593,24.394879096395584
222157,29.765736984757808
92684,15.521469623916552
32920,31.291124443366385
273278,18.916949616789772
28269,23.01493454997428
293023,9.635183683545051
241579,11.823346234380733
227457,35.895694352102325
62429,16.898435722069777
194560,4.571490293306605
269401,6.545542352216805
6954,11.894894643541244
182948,11.054029483520024
172740,12.45408421043826
204811,20.824335020143007
34503,13.24135943989781
127723,6.6465160977744295
181281,4.948031382290571
71075,12.330694410408555
137847,6.7935964034017555
133510,21.948272729892995
176030,5.644568383307712
213370,12.657807075583378
155233,13.938926211116318
107350,11.404970734912002
259500,12.442165603692384
102394,38.57100758977057
25996,27.89112354660919
191783,13.657026688266333
263662,8.10888144500659
40320,138.7449809839427
92008,4.111781143154535
130220,31.969899241560647
222260,7.714121375119424
246940,35.550856427156
211450,55.00866895845184
283436,6.264276226187506
52980,20.80341274509352
277210,7.293667728713789
140633,13.685602393200549
253356,37.27285733996967
71008,10.482729270350108
99624,35.771541104591265
133255,15.283682725150637
213041,10.564340508430016
64453,23.980143880146954
281126,19.599378403657866
284026,21.7390982755534
29744,14.297803655498647
299022,9.968732728638109
59912,14.906439491511676
15692,12.165522421656627
56036,3.899625524589845
266730,20.85258521146746
120479,12.863318856247778
108127,7.579000423999936
89146,6.726737071356977
187199,12.747116472364873
106821,13.717919557470049
126863,18.40726281479787
72110,6.408069886889084
241863,22.787349527701487
286939,25.043451974191708
222134,12.86549391575237
109026,19.534235992144463
88740,54.57878392892651
8743,17.099430990364
162129,8.658626879216566
145789,33.18119015165895
100039,10.02381840403992
294834,4.785162411776416
150449,4.956076267433115
212924,9.95851022137528
130483,21.392076069111223
142218,36.34985220292054
56708,4.494192942446507
80577,50.317075689370846
131924,6.543459132310951
131396,10.75469055373177
110707,82.43755610545638
181342,5.840614102178185
105066,21.63505452139583
281309,29.94678125347371
72503,30.011552836473285
264637,12.851286203477503
297788,19.455401452085614
172639,38.276213785466865
280657,11.765222293052059
245647,15.20740397178303
30970,12.586119813193179
149061,65.76649829048753
196486,51.04155794817853
14047,12.40862316904827
281591,7.3109551033728835
1880,34.37813487672905
7946,2.5238520545494
274082,18.889085404979635
103797,28.60090581655175
235786,72.39691203885182
23137,9.051571023713278
253472,13.876155775350556
222731,17.226262515988658
290117,20.58047539876001
178699,25.529941375948166
201016,11.659958953178654
179301,36.37639858657734
221129,24.618886202453982
283017,4.739029826849749
194303,19.279799264522588
189633,20.566983579097084
165484,19.2480491488684
179333,8.132980719915643
68615,10.674557716099033
172586,7.904343347233699
45540,11.060310136198536
295791,6.473259206370913
228421,8.499086645612998
141137,6.453138698818263
53148,8.800234408239687
242538,28.642447555990707
225779,13.498955774096473
232884,15.448106706249664
243906,5.65669750310957
142294,24.463055171256954
243962,19.984792384422764
202706,56.723584861361914
28746,3.245544270766054
146586,18.35342670968079
87409,13.561418876740275
158955,19.155549386435446
216323,35.4709270453766
94705,5.413679441592747
273865,4.644893562771136
216865,16.196317277895407
180144,11.930386527190546
211956,11.815767283156227
228033,14.97479800730226
275171,10.128688708277279
230723,12.662229151429896
114660,13.086414268680802
39309,10.079041022406102
237127,21.914717327516943
241826,23.248728969957902
175732,6.518507017137547
173464,8.974486711146112
179772,12.889551239666552
149706,41.4204920273936
153825,10.30886774545743
256752,13.458781847832428
175648,9.842849099674961
203831,52.83750760194661
234293,15.901571492161658
57876,17.253938892474086
272252,9.630598495660747
233100,6.277499058966951
227747,20.54243398918292
42107,11.918922919864551
242931,15.615525374787875
18626,10.14810714724308
159579,11.162788054202796
29097,13.026937117361536
248875,2.5170219993493714
287082,11.51485730349911
189446,9.309231700514927
260578,19.94839754444321
180735,8.347908591368007
56908,73.27217684417934
35843,17.237412554580313
292471,18.476066372721807
85467,156.082224804796
159060,10.426782201564377
56122,4.727298930779704
100044,8.243766047919786
271199,7.048516689200492
276895,7.502478418765056
156015,29.463454753345932
172769,12.003417200883653
65546,15.846611424143276
178190,15.488117596828094
265197,14.731106936436818
76270,14.674056490626512
122476,7.7841487196878365
188022,10.801680935288188
243037,13.834209534893095
247999,19.15749608971295
24241,14.35176948389878
206767,35.098733281055715
166324,23.726302330516138
217083,8.238247039634304
6712,3.52374107104718
16790,15.25220011529106
144080,53.00716168985055
196047,93.46431084925126
108538,30.51347817262033
255670,5.9821926642744705
231368,9.108354238917679
140950,11.245399271395215
163211,10.475281694172983
170009,13.571281869677794
75413,3.0308020742435327
286156,3.146924227189344
61921,11.072528321453849
118421,28.177246636523854
188388,15.203432628831607
23515,51.43786780309513
247638,27.6591567288964
153792,23.926147534505223
103301,13.350037639586304
142130,33.48484022899762
3020,17.113933967228164
185005,6.717926184257563
85991,12.270442393369212
108351,12.925718092768033
186075,11.60199141980697
229729,7.654553577017353
124967,19.440179648235677
149401,46.651282976789616
290579,7.637551235436357
235462,36.053348451168375
56544,8.896856572864277
129922,8.615982481392885
64834,11.444311078833072
103890,9.546831293317851
67123,17.51096957295511
39024,16.59928177521077
163355,35.272276533061714
156638,29.372259718657148
97392,11.480674382026507
250052,13.869370220245797
16783,3.773854453949922
30424,10.164754396293297
16305,10.536999622199437
72955,13.08656560417613
134285,12.64199073935972
141837,29.543995458663513
87459,14.16734573032427
78742,4.262205764691737
6152,4.560404157393909
56287,9.210463186373662
178330,122.22326182538008
284919,9.958776718618248
23894,22.18660157610972
143667,18.46015952721152
233799,9.601417784756686
16309,8.25272526349943
148231,22.876708582196734
210556,18.64851646825297
104015,15.063899227694247
190955,9.583702414443106
46319,13.94323793850195
145521,85.79093471467934
200199,7.05800195299093
181759,3.8015526371768003
177427,10.619139581664593
252807,20.59489232307506
243816,11.618707418640051
251105,13.992934788557678
222192,16.84871057041256
293109,2.7390154767137718
234339,32.04573998087248
79025,8.957974066864088
73206,11.574410050105955
260590,11.745719871180007
136055,36.96781947615826
212725,19.12819274527803
195838,36.21896097787434
254968,24.434585883952085
298186,11.316402524114421
288486,17.614852855140487
284273,3.2636323568366796
237444,9.120008457308671
195345,56.682970013841576
267561,4.977868124573501
190421,12.35646598783584
204498,41.62021882832323
181978,4.786357633210738
260953,8.98935697303182
157232,87.90671386238128
212323,17.003625205316208
58686,16.295100436406088
182000,7.80374629864891
283464,4.48829738921334
277043,5.758914135543689
86378,10.220903075509177
251286,23.665153309980106
173821,10.966616268427932
142161,112.16912058677805
30565,24.153136770736214
160544,16.181159001868096
266406,15.813285604047337
35928,6.233232673250565
267664,4.825992865438084
233945,37.80668124629593
204492,26.50436632629475
157630,49.39528276163818
41207,9.464780720619077
26937,6.066402486732298
117602,27.07694296377244
74808,15.244982156280198
121965,18.400540044852328
238608,7.202106801052288
25357,14.601751407351664
32963,26.309924054248402
278313,17.10785703640976
231394,12.684227543919402
168172,28.79580772301011
223282,1.6182347220273914
280951,17.05389643059453
282015,7.919584234257636
221170,34.45695346937626
253775,13.506326029375785
271981,6.162710597919443
293476,13.86650032624551
221889,11.640701900765373
232565,37.264489223051086
18676,6.916900576342365
227578,18.537484906995523
76410,6.838918155999576
41193,15.041344946749437
243121,10.589492188751745
207175,24.33277972493851
279824,8.384844037816299
84361,22.77004013943569
181124,12.700916747792848
92400,45.769881044786295
148456,6.877514702638659
67162,6.740591145615966
56406,9.421965650198409
20786,25.873254882417996
89827,36.07061721938956
164110,6.367939702457631
91866,8.30339496857276
203891,28.210753406964727
76147,15.858893757500603
201138,13.282788661075035
4306,5.749815999746836
40127,6.537909214579728
24573,25.660325655331626
251470,37.806417666209526
130755,13.483699555631397
57308,18.333127390893328
152684,11.178770819546799
83938,34.39802704995234
96897,11.935779549556226
209498,10.447974801529258
287520,4.661884637593678
150304,6.301133965805874
58589,41.45487862149018
7942,14.583998687806005
139178,21.304096302076008
75310,3.3178268402369504
275016,10.309468573235446
86450,8.312429235816106
249560,5.04910350298691
52842,12.566272568576476
149398,86.6153750691031
242507,9.653895412447874
63183,10.06376153664694
235710,9.23678469238126
16795,7.291190769107754
284070,4.3054314735912715
8496,38.45836822776098
58658,7.379362840421106
214814,22.00426825860735
82999,24.479393591851636
115868,4.1649557387505665
297733,7.557662824218687
260856,90.1344575711275
177936,9.149809373990665
5280,97.05933875574841
145134,40.317185444478554
219377,13.59493082845343
142644,56.1326610998052
292419,7.775078475593178
13980,23.98956070648034
80709,8.023015281042772
63443,13.224808038917338
187043,14.424811063431356
203160,10.257442281631269
132245,22.030625817314068
10504,4.798970637436893
74427,5.959712130788307
93982,5.977052558882295
129343,14.483383928109264
11507,14.617813429598712
133849,8.908185826560889
151212,21.306095810991632
204983,17.543769699231476
23476,50.610892440074885
189750,18.180983794238728
134319,14.15757753886426
82342,16.048387749613884
69512,17.499167213179103
42702,12.278835084295523
287323,5.902662668641764
101139,37.708747954034514
136676,8.894706900694011
186810,78.9846545431024
224279,59.13735274220098
8514,38.02026289252161
177679,27.04036587951225
298752,13.038908108478148
73625,12.690376281258045
117237,12.025186092871694
57244,38.171499228021695
284520,3.510768788027508
170858,11.225771100607464
169820,19.84210369023044
15626,12.671989232742412
150831,2.482520016326636
128516,51.03011529696005
223900,5.312871967308299
168831,11.774090450447922
35145,16.169218004296674
296216,5.167636738779044
225493,11.964808164038816
215345,47.97733274107581
136360,17.279968047027097
208959,11.718869239894037
75977,30.270458538202725
119840,6.37802914335235
126704,8.096486740021746
249097,14.889119473480479
277861,36.89099769471198
232405,24.602771529086453
189505,16.807920339272474
150555,43.05127595445003
250184,9.649579331996366
188991,22.388075778967107
173389,7.267069614452003
90459,5.725993881392314
128977,9.739058005715323
145599,16.691366236285628
223141,12.065624814420525
38303,9.336630728824662
108576,9.785730564716772
74645,24.084940888752392
124469,10.021607995238258
129768,30.328951248992176
185122,11.667690388251817
187348,11.549759936474484
159032,9.146000888406142
29960,10.081274393551437
179411,11.33434846942818
154096,1.27939810144467
136331,8.319567429499577
154954,10.433298662701864
110596,7.637949207195307
117009,11.415131336056717
76490,7.97067355482746
67973,29.540953509125465
70748,19.802811424761277
56707,37.81431872118477
212354,17.878261202866522
59592,15.318177770816554
245973,18.237598465540618
41532,12.198182987991357
102626,20.415186579295266
14249,4.14324857306185
22051,19.49208412897373
41640,15.641594080027751
277199,6.262470834550551
171534,18.853389206572604
196680,53.92431044152919
168648,3.38428419958972
292068,13.652297089107963
31678,11.553423443897605
256018,16.636673724417385
133843,20.619097653578933
162383,12.821131460763619
201595,0.7190058268631851
192332,15.259294375352933
188492,12.583494307211486
234155,12.756261017865963
136565,5.5294039117103475
55667,19.865867514381673
25239,23.24169159667486
247695,14.313282202648667
197483,27.743810617021406
281385,18.14283877186264
142905,75.54159989848917
252820,13.281386693453644
184573,10.906356326771782
264985,11.006498372076557
72802,28.49040688696536
271806,26.49732100904015
205846,5.149145097299164
229754,10.142773951460999
238466,7.872040055148505
46399,8.960906466708535
71691,13.928513708449014
14299,5.964678955994724
261436,7.211952067177604
169851,9.423037174192244
282677,8.27770833508876
233712,34.359907584073184
100416,17.97521702735012
170629,10.433979551284573
282988,4.682185344239034
206856,74.38443719715096
209968,8.071336471742699
274429,15.171072962559844
128942,6.7052905753585526
74724,5.6435942954790335
122113,20.936594645164323
136127,20.47287413033265
3046,7.599706836388284
179024,3.0824336337155627
34684,6.876569707334144
181437,8.718617183364282
77765,13.775598143562563
202553,13.189664795890213
238467,6.3388036753107695
138800,12.635606421261025
43258,28.84795585100767
255352,16.219869833902116
107598,31.718285987323718
90632,10.077891845860803
35900,10.586017257642625
131158,3.043862065498451
22422,16.550967404904714
191381,56.72499801864464
216525,19.223405359731665
138416,13.987568620135976
266911,9.020043483420428
228983,22.380179058451073
215493,11.946817456216996
289930,19.808730608765014
223743,5.4993204865343674
270691,6.544854007127891
143187,39.70071462376995
26728,8.561431891076891
35855,9.513221193655891
7285,38.053575887587904
46184,16.55952828793089
264020,5.508836352480605
43208,4.47401695702492
148194,10.928800534285179
99925,5.392818860437405
126831,21.87618401413568
122086,25.482176930222167
219809,13.92936963166442
137252,8.354118771965775
211451,42.06864324703985
268568,15.071903176019148
59331,7.250075324070938
187123,8.978965277299237
231176,22.09463574016348
23252,10.057513226548608
299249,10.760877479013555
76049,3.107575700783822
128627,34.736227040416836
177520,8.908042027571584
236290,11.047290212700187
284882,9.080583083398603
211302,40.52948565422014
217185,21.120873364955226
140606,14.990710064174271
65385,16.934299416333424
81075,11.902212054901824
81449,20.165705329984092
275123,10.781736468495517
110105,3.829475329368732
279339,6.994400907508579
1385,84.54034031173525
71793,4.94683026677421
133552,8.326035758993996
100308,5.880613984498068
113932,5.185443788463321
240413,17.73430356947146
212347,13.546788482399007
12108,4.544863795263075
77850,9.753773978229951
127858,12.952890924169981
126340,6.443931493116737
59202,9.988650343166107
148355,26.6319820904076
18404,45.87003080101135
214166,23.656496125377846
257244,11.236329495466123
277569,9.336283295498474
182757,35.12267943749845
28297,9.506419114594019
215545,6.263815146644473
292919,13.413514132148032
281425,14.478305758616226
57229,34.85936226355827
142172,35.02819875308461
109535,15.307142267272944
136584,13.282922240865956
278761,11.428923482865892
276881,5.366741043726199
69998,9.555240402438555
12274,13.866104381261065
91397,9.523977816126171
170640,9.726577543638681
202036,14.598017718679111
196611,52.70427349452828
583,5.0150290722618
53836,50.43709221253333
22350,13.150391613890017
227256,27.982465028773813
182899,8.94493536876992
190502,10.34625787487901
264920,20.911741754961323
253991,8.98609927999814
211048,14.845116456926563
2137,86.0770458185852
185609,9.891575101479114
240050,59.4831441012658
101919,6.994307931073646
251803,19.117286207336573
208423,23.995271716418262
297069,10.781598384126829
216246,34.73124419518095
261095,86.28113561850373
48781,5.870165447024407
265515,33.97588148012518
31930,8.860520834628627
141184,45.192649331428754
271902,2.2275607951650622
24715,44.74296392167348
206444,10.347458893124454
207059,10.439095841728577
183125,52.175741035911834
78724,10.383314116648982
143627,83.8531433942392
25296,6.697511763740948
117342,24.881005777372188
107664,15.670822568842546
177646,13.100297040057598
171717,13.062847806930789
203437,14.185155306651675
121972,12.86656447774097
65796,35.25133163319963
293762,23.76618326504031
220060,8.613923232442565
22595,14.908695010362594
35152,9.726405796098929
181933,2.7851669021767624
35050,9.723907406656114
203999,12.058050270996047
123209,11.017299625902893
155480,21.80242535394616
88341,8.65946827114471
80196,15.783284873524494
29961,17.05540339581598
116352,11.024716546940766
133383,10.696984039491815
283837,6.976345678829581
70561,13.193176096580212
248610,7.6125234096080305
166359,7.782519293918009
284030,19.387570536007292
217290,5.306994048701818
133904,10.66816743350635
177786,11.374854836397162
194024,10.846530218337536
63845,13.101235733567087
272677,13.752489235802122
267855,12.445828709865085
88475,19.493083293912886
224307,43.60371862884728
78502,8.84040564408465
171535,17.56562876885957
181314,21.82112735764065
241492,16.06718409393255
90981,14.837271477181936
239332,16.212003278074786
237529,5.9921239438440965
56426,16.725272127812197
97384,11.971980518290602
219805,15.96157518945634
205531,10.383575771259219
202783,7.2296827987433865
107891,14.758583928480228
70089,44.92872003509987
172321,9.40970078662956
81769,4.966189999027183
80629,38.56038400024834
201698,39.34181791993893
173878,9.206729349195253
55825,19.510148090967032
173737,6.3394294147035986
239425,26.017837436362935
184280,6.09305893655911
78234,17.229389019633086
169026,9.270237045601013
52111,9.206740108527356
104667,18.38723514565014
247268,32.466141967347355
216927,5.075309980426694
195622,86.57257761777998
170149,17.788731498204413
47648,9.820038285994622
17151,31.242819337225562
195495,69.87462201379321
251052,33.31366311216404
215464,20.1164434981958
150166,4.581619347450584
292848,30.210552150955685
195266,57.78182560616096
285378,5.783749993472723
257963,27.16122537926161
1345,38.7881171769155
75081,64.14698426051585
294697,23.000821811401032
12135,3.806272606270541
103129,7.9909747623714775
225837,15.860009789837772
225433,5.291734366240519
201008,11.841600775121293
7948,42.84436171731173
179272,14.350460923636911
236714,13.395694622539619
150209,7.986434605143977
262608,25.99055282908385
42876,9.989494902596133
84884,7.021691056628926
14306,13.611799181566335
257887,11.141033618717003
93036,27.825358289807912
3558,74.03511176354742
77215,5.398990834069189
253609,28.273748754542538
91636,9.51078992159996
138441,19.953680322391342
192627,12.24157257376583
65586,10.408199640064998
151703,16.374358501543018
114242,18.592199407176768
11983,13.84167101837975
223633,17.7263259287924
263909,5.357129757029663
283383,7.39386472424259
203228,15.720868430611752
238068,21.289009457411815
232688,11.946549467297938
147768,59.104413195233995
91555,13.513823237166816
73405,11.701653987858945
275783,6.003911407969347
150211,8.110442585454713
41864,17.816677283215864
147273,8.89752007091646
249145,24.601479329594763
281939,9.296894276412274
13063,37.09287810778933
170895,201.73506818558903
162316,15.662905861151877
68880,42.80962068963779
132401,12.211809589095163
161369,14.085427444727339
76348,7.545717948633788
74882,14.233240530306025
38133,6.557046898889025
254476,3.1960378694646865
128208,9.338254913474497
215171,8.5855723704726
68025,30.390232575696896
221014,27.399452930847616
60725,30.840435735513122
54106,14.055465033333828
103083,12.81152031944711
209406,14.735680388636432
191908,6.694410181884055
222582,18.65360957296405
94959,7.700082413374563
223362,24.391802646796933
84660,26.245130906414254
27905,3.721353068581471
44662,22.1308646161936
152212,25.31221979363439
22471,8.418026497770748
133921,15.449634226256492
243210,40.176843438948275
244644,11.6809086845735
298051,13.234879445147564
137509,4.139809688061536
198908,10.785819430215922
62248,12.363024675855085
105612,4.382449871654035
124956,29.369797035119383
271884,16.077607699494088
259943,22.989166870390754
289891,9.613021421819608
102259,29.9257674893803
176692,10.05114730899255
59285,28.83741810637684
134249,22.36485940640896
276571,12.72214983269205
55444,12.225801517285863
290170,18.37709080053022
60136,9.285896458715888
134676,47.768074144961076
191626,19.64280204288097
264751,10.519624222188412
210461,9.052200520626995
238081,16.87835896611996
44291,18.725784371374385
19171,54.96682787393239
19626,7.682798151716721
145818,8.644394923225494
244658,21.071554767468122
45613,10.400765554878387
104037,18.20646304024543
124418,14.005877816709715
242445,21.927094694125454
235129,33.15714022692211
7306,13.121109714329892
293705,24.411015378126187
174198,6.872655633332148
78940,4.225146820462509
119756,10.857158168597763
66215,21.27585649570033
24079,16.335202984959366
142213,23.440958130782267
167847,17.18516472106318
108045,24.001547358614147
29921,11.979668048341846
124602,10.771953840313353
159349,3.110934530213049
123588,8.593305632698556
207077,23.201223068330975
258410,6.60872602059291
277718,29.817652724997977
139952,26.15610516713514
287512,4.712506297472746
190818,11.210291500020087
188417,106.93985060946005
216955,5.791761780108494
164621,37.133546559610544
202786,6.176803012593232
271957,29.26814823726932
179836,8.940685752031696
69091,9.959778960558138
39073,9.897894413772026
187020,13.809974128318277
88662,10.419613515760599
125494,12.708439324747891
141052,26.61143923416256
229832,23.29989718038129
8060,9.11980639910738
180767,7.772155361968625
145447,19.82337214890603
88619,15.324343278239898
122000,9.907210129355121
95010,22.287258482502907
144325,14.375252329259743
227869,37.415137342279536
91534,7.405792525382177
195882,95.47674555099117
73934,34.72151106230744
141844,12.202823796329666
57727,10.044945409785411
112624,11.937011173774009
50751,28.961194240373572
208391,43.61491442801203
271486,9.00975396247916
73888,28.668392847078
286590,13.955194141694319
209768,39.72378249342787
232803,39.364910196318526
104769,17.189909654894915
296927,7.38742337332291
77055,6.941913983031928
83259,44.977214165500065
34460,3.7841523886335366
274051,4.712534954461909
286399,1.9520338919187572
262958,25.91191636525957
277781,2.955667765338306
279326,6.0452389127604675
226335,9.998528989475997
177334,9.10571056262127
233940,20.21142847236357
198582,2.9830035570437587
182439,18.112265935170853
24006,8.146497829806258
166290,6.456063180053399
38622,10.685048492956527
180729,29.819980017582452
188367,13.826946572740614
96373,15.98797184828575
35236,2.7301007835574524
164096,10.141816446760833
29826,6.085371370268258
212351,16.175046135325278
19836,22.480583459473976
267640,7.269081240692271
51465,20.248649812527464
224987,16.419337604420598
169788,12.558925178136306
245004,31.108169900888534
278842,10.473656793611577
33167,15.491455705245208
103310,10.684616877867654
246378,14.109552470547971
294631,14.65224913308666
68784,9.727178135831782
110164,65.89139559383692
236570,13.481139222545991
18682,13.226275037811195
104624,13.004859746279104
203903,17.09311965645905
76163,8.914130943689564
210424,8.736025621493697
134154,12.90280475372023
210295,11.614997968272903
51006,7.08851496195877
129522,2.256057682542077
116169,7.039682832567264
36908,14.671300992555542
266408,12.450526900219721
285726,10.274139685862865
71357,30.622754913138753
114419,8.21053682921597
204925,25.778756895898834
150982,9.826385164866776
156643,2.019317504426204
233365,34.648404705052194
143980,70.94659788657158
276998,12.023019752749407
5110,39.11355167780084
95218,8.010794387842028
253848,7.491215043409026
191322,18.799088876610643
47894,10.5538753972487
15266,14.16039713744042
208570,11.284526859622106
50898,8.141916160265383
170013,8.631514024287348
238735,19.47046504729294
1048,12.477891237021387
188441,11.31816366034415
51705,21.6560164847308
76532,18.677662463152707
43650,9.649833976806788
270858,24.498385012561947
20883,64.30744289209616
171191,5.837582194657522
13876,17.8575084378041
248193,5.765424882675388
53190,7.669916577099981
142021,35.1695789705519
21764,14.63905185759781
22748,21.493962766452128
273070,2.6537500190911816
252386,16.374295051126694
250427,10.66671819824727
120559,4.5942622661771315
247254,29.601807872295787
165377,3.0438808957662573
203137,9.559849585998748
119679,14.508702141330316
124199,41.85889304906828
62967,20.625984498275464
41195,6.025931235622428
152538,23.33310716163372
90674,7.784434106884184
37063,18.525384457053242
136183,10.91577891365689
79492,4.1492879790033
294530,11.198889758404096
205136,18.374067408544438
55951,11.579621014864886
125128,11.650078127249385
162351,14.716197031108852
9118,17.390959134217272
283171,34.947726139905875
81702,7.093192607219541
161756,142.2373020175658
278487,9.920894004347419
231463,21.213832596233374
39578,16.49402296498212
197005,15.059355819400523
123414,16.278371070801338
278545,22.34489573889711
201823,8.148989336080081
283767,20.945715753632246
124980,13.66200675984162
72314,17.101631738724198
22342,10.095960525142736
42815,5.356123342685774
187514,7.898574367321807
151548,11.358835708661948
215384,51.64413880314611
3908,31.340212253129188
1553,27.43168862433954
169699,4.88127734752354
282661,82.72954157545446
119061,14.002140999191262
101355,5.661252304706502
105232,19.60033333259101
189416,6.01762112230072
67946,23.371282238697688
134148,18.38433214652706
49055,14.397487443810697
178064,17.1899778488238
61757,14.589096410688951
288232,22.900114051646177
48839,32.01057013061239
126787,13.774537301652378
285221,5.380415037270543
297300,16.14651578183497
205503,81.2767822313881
164234,13.45706268280123
87288,11.223362145151341
24492,12.269716428120974
185668,12.611265466029046
163906,5.879175477205132
163879,60.573115673858844
140520,8.970200247348288
116601,5.909975620884969
80491,11.799753073093688
290575,7.9473955517511286
192802,115.57951379777991
26583,7.486806476498762
84310,13.55228210765623
106148,13.55156261364284
198027,11.133945746911726
246658,27.9964526663184
115774,20.4714699592329
232621,11.95096150819476
8942,2.588614223391486
18250,25.29112911372168
225501,9.35784498061817
36129,7.357736607509825
44531,14.445132378128706
282403,6.306720625880532
211689,54.89212139968579
79844,17.253339241905902
209037,10.230152990881901
259107,6.325740624156465
89366,7.302944169709239
94728,14.395627042612084
156847,83.82344878392102
90099,4.838130267673672
92670,14.19793442151144
65361,22.233154266680373
147743,16.05870033658272
247390,42.0188972646639
225136,13.833454371943906
140620,14.136582944945575
178902,29.48627030676421
122805,14.84864699205155
153159,12.28139660619564
210432,32.59621729610342
91995,20.55175649092738
229663,36.321448192066
33310,6.965148957259326
255503,47.3555729665937
86493,2.018679750574736
25731,9.487377746435053
224951,8.920066708718903
232737,17.18174491544704
82222,7.2175218657852405
13385,11.505244438463059
294015,16.05540345742813
37043,2.007371879502645
28733,6.662421621164391
168338,8.369095534341787
134788,19.643366540795633
268115,68.75501974981606
91530,11.020641034403916
163771,17.505048570642696
228975,9.27667191481137
167240,16.369898066005902
216352,13.826379932058252
287806,14.074526119730683
17984,52.08378611582645
253119,6.048772907572562
66867,5.776217695142182
242066,38.18339419612171
69002,23.055664054189172
77434,5.823975966273534
179547,16.461271593529514
238836,24.350044479155788
299289,11.012152115689222
181241,4.216099254023347
195547,45.16183655203593
290449,26.96463591150444
250453,8.39825802858824
225705,24.407298610404162
142762,57.950799356763845
60799,5.1186104986625915
65044,11.125603500226099
41390,9.317546422597808
142798,76.46201612524125
22460,4.051238296411309
69242,13.26971065549408
62874,15.095237005959955
209879,24.910459679678873
134697,18.24792700762317
290476,7.85597047947946
249564,9.687076250768161
142113,45.247505939612076
105343,10.993700764573454
104761,18.344114868405654
214409,8.413997924336131
171201,9.244448169093756
217706,60.728143805424416
289973,3.0039715226366814
220553,17.328157218101307
28529,9.572478447074445
57686,6.070657968330433
256869,9.998927760059624
290518,11.271179048962384
263636,17.139018799903702
120314,5.101674209046206
250812,35.77161475425599
16840,10.396827802234654
242146,6.674058816828902
259743,10.380261657723002
60703,4.875638277840301
180016,7.7496438016424865
230298,13.108887169988176
202010,20.870440289070896
2720,34.53916243706983
202276,9.532646029262645
278897,6.2279294846317255
251316,10.84450314496387
18092,45.252180694071704
8874,20.837755804863747
108695,10.991535400561885
103805,19.181362100745993
261001,18.067802982738748
218155,15.348662207078064
131300,19.797146969996387
36305,11.610675367813451
106847,29.766716266323645
190038,14.860739897546583
155208,6.385006126837383
195566,77.98362445177193
85121,8.573899762968253
153685,28.24217682675349
236456,8.290984307548486
263701,8.773553718035517
142114,17.944229147498923
249923,10.325729399410612
48884,10.59189804741401
184367,3.772665823898679
38498,4.857936328726827
264330,4.954750091018882
188509,7.444440947448786
210351,8.265720760349073
128394,10.843667480710945
183605,4.483280052154899
47349,7.6453770595225485
27627,11.067393311349864
269940,9.265487360314374
181664,26.610680646483207
216479,14.551421666179973
32482,13.70887086111172
182938,7.6457076469968275
97805,14.506328273411183
5076,20.62985881305871
220950,35.06589131625952
276913,11.843653595382156
78258,13.061481389571355
181261,31.37073573800231
98141,23.460515560577633
53425,15.412987759283254
60457,7.209949995624763
212583,8.155779688752908
244806,25.333268596596195
20182,27.882949769268272
173836,17.37218113352443
288851,9.201864637168486
258642,8.725612234504952
126058,10.027296499922898
209380,33.064360916010315
35777,6.083208809361401
200868,15.701408962383237
67608,20.917227735696965
102,16.822080054626202
242418,13.138918714989389
266367,7.595216220220214
20,28.14102891292999
125523,22.98150112660508
25081,18.90826623914196
298436,11.928836528104425
12802,6.973533607982533
453,10.222142653705857
34649,6.005528574720408
250611,32.768075834868895
58075,5.3003305767627324
110145,69.68767887255076
199693,7.01326722412257
298908,9.06255350450813
243766,14.94987290205032
77018,21.38779735948126
276390,4.9610344017154215
235214,32.54608823695443
14109,8.494765425483878
281946,7.955504972283423
219082,24.953482660494192
211695,25.976430225451878
235387,27.976381907812065
83997,6.426815756239724
256322,14.850826600763144
226066,8.11035869406388
162893,8.805074776101335
46450,18.817459689012797
